id,Response
381364,0.0010010045712289402
381365,0.8209231435904673
381366,0.7473957194881672
381367,0.5599606855763082
381368,0.002083144802767408
381369,0.8256686779967212
381370,0.00263081137510217
381371,0.6922757752348702
381372,0.6124564716753692
381373,0.0014297050915219255
381374,0.6430947852445631
381375,0.0012805862308453337
381376,0.7353605221029373
381377,0.033169465240737495
381378,0.7701177594145212
381379,0.4012898541765321
381380,0.0021612908517757773
381381,0.7762346327471725
381382,0.7724378616370572
381383,0.0019800011953191067
381384,0.7897269419327686
381385,0.5056548365444896
381386,0.7121754501297537
381387,0.8057171608663389
381388,0.7758086475064057
381389,0.6762830722955325
381390,0.5388330329123567
381391,0.6616070829649907
381392,0.7634791782786856
381393,0.0012969253769898523
381394,0.0015347136593584585
381395,0.3373343781390088
381396,0.0014074230832068866
381397,0.0029228225848101767
381398,0.0019385464860202876
381399,0.0013116775656638875
381400,0.003066589372113724
381401,0.14968585566399836
381402,0.7324637727881852
381403,0.006864338841169646
381404,0.17923748168758336
381405,0.6951895647480085
381406,0.8483826705885558
381407,0.8114401575932986
381408,0.5811807299138116
381409,0.09709460122180791
381410,0.0010636900532097907
381411,0.5543419223991917
381412,0.30404506846845936
381413,0.3934397442869286
381414,0.6549603623046371
381415,0.02129226697430434
381416,0.001448395042264083
381417,0.7625764031950796
381418,0.002105400600033547
381419,0.0026177934723266524
381420,0.0022952202861787263
381421,0.7201409661915948
381422,0.4891321663307586
381423,0.7278563642328779
381424,0.003366411369129015
381425,0.8170982358054878
381426,0.10857061023273235
381427,0.0020053720833368336
381428,0.6105071117825485
381429,0.7774216754379445
381430,0.5670995243845914
381431,0.25255733957081355
381432,0.630039864720553
381433,0.7583019958787217
381434,0.0019218700852573543
381435,0.6379914599629938
381436,0.739667192476876
381437,0.5557655893682288
381438,0.8135277180992093
381439,0.6854177719533735
381440,0.0076850066093772625
381441,0.6304796617640985
381442,0.8183691336275957
381443,0.3490260528792175
381444,0.0015081330825588795
381445,0.0008298085394343773
381446,0.8035679181482599
381447,0.4599735718863152
381448,0.0012960796918998015
381449,0.27324354997062067
381450,0.8015235555039429
381451,0.0021766039754164755
381452,0.8009667950054571
381453,0.0011657101230986965
381454,0.3461113151243432
381455,0.5195917741657995
381456,0.4938138282143486
381457,0.3989392339414364
381458,0.0010311774003128734
381459,0.0016308464051405513
381460,0.0013711923899380927
381461,0.0020484039098008677
381462,0.003798349667915299
381463,0.7733157871280028
381464,0.4372363660437595
381465,0.7278393929904884
381466,0.0013671303117027977
381467,0.26583689365710256
381468,0.0011010041940606391
381469,0.5858593796414014
381470,0.596432343138848
381471,0.25698185504157917
381472,0.7494236554678176
381473,0.7377619907904703
381474,0.0017791207836541957
381475,0.8131737334314156
381476,0.4545920411281997
381477,0.015836060997076438
381478,0.004924696547924832
381479,0.797993988514584
381480,0.0014188016261737016
381481,0.812320020976903
381482,0.7737957666924383
381483,0.0016737570174239205
381484,0.19053308128609187
381485,0.4876969306968438
381486,0.001283832126033625
381487,0.2019887888116218
381488,0.003872547044991259
381489,0.7746690259658072
381490,0.7488975197759407
381491,0.7015683129089311
381492,0.8574748973340123
381493,0.0023290116340488856
381494,0.0010139650217388069
381495,0.0016605661102771197
381496,0.7140727078361455
381497,0.0026582955956022235
381498,0.002386391093289393
381499,0.43834798971655525
381500,0.1093836357287283
381501,0.8028806016476635
381502,0.0010151434599035855
381503,0.002453565387060188
381504,0.001781951387766147
381505,0.0009868974244219317
381506,0.0010250460752906775
381507,0.712231147809041
381508,0.002054169775709395
381509,0.728257167264582
381510,0.7634791782786856
381511,0.7509233447881939
381512,0.007167168715541093
381513,0.7984647314755312
381514,0.8287477155552062
381515,0.7666996360570006
381516,0.0027949009381381808
381517,0.6593183190738258
381518,0.6316291685013549
381519,0.7944530289810002
381520,0.7535716747528542
381521,0.7792227996822799
381522,0.0009616422613147082
381523,0.0024887668512519725
381524,0.7123135131933228
381525,0.0017078163999974215
381526,0.0024030610099338204
381527,0.0021919270187607267
381528,0.020480059449538693
381529,0.0009190019024837663
381530,0.7378960687310775
381531,0.7540230485671299
381532,0.4079550134426856
381533,0.0010136249155524946
381534,0.0022943894979345655
381535,0.8272091313112997
381536,0.7247794444648537
381537,0.8433981371168641
381538,0.6975424408258959
381539,0.7621479018150206
381540,0.0019470184336729313
381541,0.0013804569897511796
381542,0.5904181037050082
381543,0.8102128614870647
381544,0.06534584759086604
381545,0.0010721144190437208
381546,0.8575262741751125
381547,0.7677858198975297
381548,0.7271127802652169
381549,0.7379156310704791
381550,0.002425455377672586
381551,0.7889497199895867
381552,0.4048721369782821
381553,0.0026388954836217655
381554,0.6790325399022277
381555,0.0016423702009666084
381556,0.6272750490480791
381557,0.1660111598381351
381558,0.0065819729184326435
381559,0.1405065892928316
381560,0.8215350404671413
381561,0.0015620350381475164
381562,0.0013957264776808312
381563,0.4324788626792036
381564,0.025956380413889785
381565,0.5136873730837962
381566,0.0014102295806003903
381567,0.0014663882190144102
381568,0.5892297364275823
381569,0.002328635879560265
381570,0.6388992847484047
381571,0.0009634758850512049
381572,0.15501691665509695
381573,0.57504580197651
381574,0.22994572031971178
381575,0.01260971786507658
381576,0.7278220116753022
381577,0.0021639617857682923
381578,0.6569542627874971
381579,0.32664994070842396
381580,0.006497162800329791
381581,0.002770828693757918
381582,0.001297347378175725
381583,0.0017644156295589745
381584,0.6540028992670542
381585,0.0010434254579241452
381586,0.5227945837996214
381587,0.4948036246402824
381588,0.7480381231527896
381589,0.0020730612783028857
381590,0.08613953494067805
381591,0.7214797727322471
381592,0.3927087213017797
381593,0.7695360214146085
381594,0.02047186391534498
381595,0.028599125336083296
381596,0.8417256405361032
381597,0.7955890964844324
381598,0.7278921156085618
381599,0.001319571125379334
381600,0.0023539918802528577
381601,0.002698161260404764
381602,0.0017252212686628677
381603,0.5811019562380992
381604,0.7900752067562576
381605,0.0010739504180159235
381606,0.7377619907904703
381607,0.7521450554642258
381608,0.4728880853980444
381609,0.6286212179346796
381610,0.0012042818424342172
381611,0.5235606043526638
381612,0.5555918854392858
381613,0.0014936407296501741
381614,0.7530783596865619
381615,0.3137232458975763
381616,0.001610384289714521
381617,0.25883534843314665
381618,0.00185982943128648
381619,0.5055755583697649
381620,0.611331936358094
381621,0.008097314300865792
381622,0.0008117177768970751
381623,0.7519727070523717
381624,0.0018689562960605552
381625,0.0013351173631392704
381626,0.004492082617954109
381627,0.002224606365195048
381628,0.691730082243458
381629,0.7475392579461329
381630,0.4109334255281961
381631,0.001571045757299257
381632,0.7271481679491562
381633,0.7279251405961803
381634,0.001856664482095476
381635,0.7984880823696708
381636,0.7321422566367296
381637,0.0011215256865383173
381638,0.002354118204788242
381639,0.5176566332722016
381640,0.6135966510001815
381641,0.7977865534290367
381642,0.002287697869121275
381643,0.0023782550685059237
381644,0.008314429049032979
381645,0.420230726344534
381646,0.7604492616468214
381647,0.7294687421088013
381648,0.7610315866808914
381649,0.16980477053819393
381650,0.2170703168300993
381651,0.0018784486156923448
381652,0.0014084136872259494
381653,0.422972946017996
381654,0.8015235555039429
381655,0.0010749555027572794
381656,0.751246390547408
381657,0.7028112165534119
381658,0.0012348442222691422
381659,0.0016656444405556995
381660,0.0021639617857682923
381661,0.008542072466546773
381662,0.0023687171623508257
381663,0.046979047703950796
381664,0.5828582541274476
381665,0.7972046974839367
381666,0.23783889315911297
381667,0.3325527811301002
381668,0.7941248787167942
381669,0.0009394868380445503
381670,0.7871955864658214
381671,0.5205606680991445
381672,0.7899856776343465
381673,0.8394436988536246
381674,0.07710209064142733
381675,0.10828817326779623
381676,0.7784885357409501
381677,0.5947022859270442
381678,0.0013419194048911072
381679,0.0022378063978225966
381680,0.001839431607971456
381681,0.8193294535090064
381682,0.6874288417051775
381683,0.8080478161804088
381684,0.0033384179996878306
381685,0.7558100339093069
381686,0.001242202751562708
381687,0.6767745222780972
381688,0.0020288550801963773
381689,0.8131175360034325
381690,0.7580748707808843
381691,0.14343743166013273
381692,0.002460758161076779
381693,0.7983995748627392
381694,0.0015562535041438988
381695,0.0011816658142857286
381696,0.003703988534975652
381697,0.7436637321631969
381698,0.1394621049886216
381699,0.5951011143387528
381700,0.0009380473389664624
381701,0.7960520087497901
381702,0.7456761714968612
381703,0.0019825128789178526
381704,0.002569315314649636
381705,0.6532181828468174
381706,0.42097574263222914
381707,0.0016818357950444385
381708,0.0011906170558012685
381709,0.0016640171299096484
381710,0.7637480707214394
381711,0.0012345356869083138
381712,0.17202489544188626
381713,0.08334307599707375
381714,0.0022094104319149055
381715,0.6744938221966809
381716,0.6198394452034546
381717,0.0009922236653189648
381718,0.7610315866808914
381719,0.0021470034228431327
381720,0.006339093333238092
381721,0.0010590486001482372
381722,0.7583019958787217
381723,0.5675016902084394
381724,0.6988986366382228
381725,0.14491971538256965
381726,0.7066586200135698
381727,0.580374918508437
381728,0.7684445649427114
381729,0.0011395865487797573
381730,0.7694581626931742
381731,0.001753553818079272
381732,0.002002703309866114
381733,0.773969919938603
381734,0.49422821356036606
381735,0.0011677874953786899
381736,0.002294630638333056
381737,0.584161500628226
381738,0.5365769938061149
381739,0.00219727351926386
381740,0.8362801590528021
381741,0.8002151080926091
381742,0.0016404040500848744
381743,0.11521583604561503
381744,0.006967666576365849
381745,0.0011852713973785312
381746,0.002095045045472447
381747,0.001311617418174184
381748,0.0010232000222837449
381749,0.3335319020488916
381750,0.3587629398987625
381751,0.06678795789180414
381752,0.5963066582052934
381753,0.0018613423399437895
381754,0.6570110001777908
381755,0.7805312821732475
381756,0.001638529261136918
381757,0.0040212800156415
381758,0.0010715664670862784
381759,0.6969489493908108
381760,0.002055981386185315
381761,0.5284319710760265
381762,0.004584440378953106
381763,0.0019181020720474245
381764,0.23831174009271375
381765,0.7933115698632222
381766,0.1388307158379921
381767,0.8266031577623967
381768,0.7509233447881939
381769,0.0013287052848576484
381770,0.7377619907904703
381771,0.7112056691898846
381772,0.8502679430333587
381773,0.0010660561478722564
381774,0.0023355094327251347
381775,0.0017520791523857188
381776,0.0033085720524009903
381777,0.6993348759723365
381778,0.7073800014584847
381779,0.0011174283262399185
381780,0.0010753593708607207
381781,0.3028472950831134
381782,0.001873172244094427
381783,0.001261726458317195
381784,0.0018511349626189044
381785,0.0011991103798770202
381786,0.7004177032739248
381787,0.732722923028171
381788,0.6976672995066319
381789,0.5435640270318886
381790,0.7502414757208109
381791,0.7957638990284222
381792,0.376499067598762
381793,0.0011900101741121286
381794,0.7043485841099876
381795,0.6190572394710895
381796,0.4231661096755639
381797,0.7666501733984837
381798,0.5524809145104517
381799,0.0010930641031578266
381800,0.00754287365602705
381801,0.80240587497896
381802,0.0016767883380316218
381803,0.0012575308847940744
381804,0.7261386861781498
381805,0.0014930856693666826
381806,0.002102286770756502
381807,0.034557451576674524
381808,0.0008471246475786009
381809,0.8015584886467507
381810,0.004314464523626053
381811,0.7830531096357564
381812,0.4196462003423784
381813,0.4043300085136185
381814,0.8251876610409541
381815,0.0019227198586358478
381816,0.7068948400927442
381817,0.0022478011272572536
381818,0.003355024786236997
381819,0.0018661242437953294
381820,0.0015193454971771712
381821,0.04529241777932087
381822,0.003970247524223583
381823,0.16190521941971997
381824,0.002238659857897279
381825,0.16900590112269206
381826,0.0018126992604740326
381827,0.003249056506882679
381828,0.18918193765472574
381829,0.6644955637886183
381830,0.6624612306853722
381831,0.0025782820249393335
381832,0.0012847702058416332
381833,0.0023687171623508257
381834,0.7840177365612109
381835,0.0056762870008052555
381836,0.668907524925213
381837,0.7744531769514755
381838,0.00142772005692183
381839,0.0021361532375109185
381840,0.001636639522825023
381841,0.0015122974213721734
381842,0.0010776765651728621
381843,0.0011364573005507026
381844,0.7322192953158775
381845,0.7434154205982519
381846,0.0024707115773208274
381847,0.0014212148932430892
381848,0.0024501688547597504
381849,0.1335177249012373
381850,0.0024723300707833427
381851,0.0024504853414791822
381852,0.6631906357627897
381853,0.06628213467139049
381854,0.0016097841515903078
381855,0.8282040679253704
381856,0.0025494975377756157
381857,0.002594663969808472
381858,0.003559185890651295
381859,0.4415296072030301
381860,0.002011507829852763
381861,0.5809935469656037
381862,0.7700767827102115
381863,0.3958694892465976
381864,0.0010667301224137067
381865,0.0011979626810572743
381866,0.7634791782786856
381867,0.0021365029613962944
381868,0.00266888541602931
381869,0.0012117567861500405
381870,0.1740351251622545
381871,0.001040529034965015
381872,0.0022905061140886867
381873,0.002467187886103698
381874,0.6260084544341148
381875,0.6031296474741604
381876,0.0011021399210029792
381877,0.5096544634615312
381878,0.5211613374363717
381879,0.0070734866386463185
381880,0.008542323839699894
381881,0.021313252083249027
381882,0.0018219618018679004
381883,0.521855861972101
381884,0.34543422985714517
381885,0.743505119476517
381886,0.7861335350938443
381887,0.002296914762162648
381888,0.0052089722839752176
381889,0.0025625051406786645
381890,0.001652658533954322
381891,0.10788048958667273
381892,0.0011302058782349039
381893,0.001028851442902483
381894,0.0012960796918998015
381895,0.032174680913115844
381896,0.6665897371637162
381897,0.02576745275514832
381898,0.6639280601957626
381899,0.39862407073839
381900,0.7641495008770747
381901,0.14169454488585384
381902,0.5288869664340679
381903,0.0015230094542100915
381904,0.46742701979900125
381905,0.7030625396570938
381906,0.31246259854000175
381907,0.652536850495464
381908,0.8229185332108577
381909,0.5386560170212625
381910,0.7015910977020472
381911,0.001025220266009703
381912,0.7861704543446384
381913,0.0022152836444829377
381914,0.4513101562365602
381915,0.7297880658041417
381916,0.08498483116054052
381917,0.0024479281885908797
381918,0.0014553587149099979
381919,0.7249757162820795
381920,0.25907422794100515
381921,0.6492144377451865
381922,0.002390427722909145
381923,0.2149162828843342
381924,0.5736104198730873
381925,0.0014853995060561346
381926,0.189935697118727
381927,0.5617400204832153
381928,0.4924957190582374
381929,0.0011379105577460902
381930,0.00824258309528678
381931,0.002106554060437825
381932,0.651797491249853
381933,0.0017746619573048958
381934,0.18880838508243888
381935,0.8262157378203131
381936,0.8044615003179846
381937,0.0014866600820685832
381938,0.4119696269508028
381939,0.0018838133500146458
381940,0.27102314419249274
381941,0.0023939079690489815
381942,0.00102804744478116
381943,0.7312304913525902
381944,0.04177127450583599
381945,0.0009714929794972063
381946,0.0010463493539312066
381947,0.0011204691882235832
381948,0.001107274111527677
381949,0.0015346950443993538
381950,0.77514105092084
381951,0.5003005841345133
381952,0.0019942594808976537
381953,0.626304552206383
381954,0.02449875625590127
381955,0.7997911890749437
381956,0.0024617885187306673
381957,0.6561334805112892
381958,0.6775608128319076
381959,0.8358824537472115
381960,0.4506953017485526
381961,0.00238801570082755
381962,0.46465790502609894
381963,0.0021399181158580113
381964,0.0017548150897104854
381965,0.0026028022354420196
381966,0.0014281525911806205
381967,0.6866845908605013
381968,0.7041918125163316
381969,0.0016764278366354585
381970,0.001453127986644592
381971,0.0013379264841891592
381972,0.7258028027535751
381973,0.002544944195072887
381974,0.002073656777913134
381975,0.002507935514553428
381976,0.0019752272298152124
381977,0.7815195226344926
381978,0.0022437754417107014
381979,0.0020053720833368336
381980,0.7838782062610994
381981,0.6425249839788719
381982,0.0017879186148192115
381983,0.016324388446279165
381984,0.746323675495411
381985,0.001990743099697484
381986,0.008434129560512468
381987,0.627565057637846
381988,0.0013431426282700615
381989,0.5869592618312934
381990,0.0025473313210357036
381991,0.007076428456449404
381992,0.005604311406577235
381993,0.7243463357247454
381994,0.002223067241678293
381995,0.00122179925599537
381996,0.006958282997090492
381997,0.005217087040221057
381998,0.0011096793111359726
381999,0.7490523271288284
382000,0.7650072041064265
382001,0.10573539437156705
382002,0.653228416803567
382003,0.8003855066181688
382004,0.002638606125296738
382005,0.8552176522907551
382006,0.34449221407421227
382007,0.012457201453072725
382008,0.07934920853647026
382009,0.0014148172189637355
382010,0.7198645670228075
382011,0.005208107945459073
382012,0.01662537804196042
382013,0.7978695586832268
382014,0.18973046152622347
382015,0.7391267312099571
382016,0.25104158132429827
382017,0.8577139420569925
382018,0.7906774577338109
382019,0.1689386207614628
382020,0.37701263162352516
382021,0.8163790041079546
382022,0.5207324384530881
382023,0.4186308376668973
382024,0.756495052497213
382025,0.002537154342125875
382026,0.0010140183680018458
382027,0.0021116778024600595
382028,0.0019138442534616731
382029,0.6262273896156593
382030,0.7128870242340245
382031,0.37874467719046234
382032,0.7233378499002339
382033,0.8263838601066864
382034,0.5637571432334705
382035,0.80964084433586
382036,0.001585067644043007
382037,0.0010221759971192003
382038,0.000925486790533927
382039,0.0011239149495725794
382040,0.755935364609546
382041,0.7800344766801939
382042,0.7630396591376399
382043,0.004049091349206082
382044,0.0034733357085239484
382045,0.008580421616754923
382046,0.5874540808961722
382047,0.2379300082163362
382048,0.0012651000051323955
382049,0.0010783164400680102
382050,0.0475315808784268
382051,0.0008655458961520471
382052,0.0023940488993573097
382053,0.0013941601265635988
382054,0.0012169292992230346
382055,0.02602384829594825
382056,0.002378606056685102
382057,0.6225246076885042
382058,0.7807530267898235
382059,0.5064417432412759
382060,0.000997635939905583
382061,0.5760661993469645
382062,0.001313089575667864
382063,0.7055834925624783
382064,0.5263047631886005
382065,0.09731099666219019
382066,0.0085692393366153
382067,0.5044812011731346
382068,0.7450066723750469
382069,0.22887010382305956
382070,0.5683582671856754
382071,0.0010600154325852798
382072,0.0009826144810445735
382073,0.0037998514314092216
382074,0.0018373106860574185
382075,0.6563902892601906
382076,0.0011247699489760452
382077,0.7542642770260977
382078,0.6006200749765462
382079,0.0012048298864851324
382080,0.7932488801582226
382081,0.6932030803873044
382082,0.00297519973172689
382083,0.762674876893876
382084,0.7242403705472084
382085,0.8494917179258099
382086,0.8105502092241234
382087,0.0011617144589395976
382088,0.6389132574909429
382089,0.6528280082019652
382090,0.42578096283545563
382091,0.0019446743367272797
382092,0.0025945639809166004
382093,0.7143606306722277
382094,0.5216749383652668
382095,0.001909106974324096
382096,0.7592002884227811
382097,0.8002357167688451
382098,0.6026024808794485
382099,0.7621479018150206
382100,0.7641495008770747
382101,0.6164459275985326
382102,0.6281294689382811
382103,0.2428907003022361
382104,0.0015473067141608219
382105,0.7190854363300975
382106,0.7054838474477522
382107,0.0011184154064996835
382108,0.0011412785877915194
382109,0.694050337386501
382110,0.0013001082026539428
382111,0.0022951749388311817
382112,0.6902858576008707
382113,0.001333766465662392
382114,0.0011466310750720015
382115,0.0011943527116625116
382116,0.8042167274430505
382117,0.0015258384892899986
382118,0.2613135519657607
382119,0.0025526227529915242
382120,0.8591382732421545
382121,0.7461842059540074
382122,0.7997911890749437
382123,0.001282921700928658
382124,0.0009786596778767304
382125,0.00103803837244633
382126,0.0011523289696311002
382127,0.0014981352613837554
382128,0.7648883719974077
382129,0.6271103563087636
382130,0.813248898146295
382131,0.7369478351683686
382132,0.825922014074036
382133,0.002341241227528626
382134,0.0024523110553208703
382135,0.001585067644043007
382136,0.7609367223198117
382137,0.0009763848278851709
382138,0.002506249782991685
382139,0.0009264928049641249
382140,0.001223692051625855
382141,0.0014678568176619982
382142,0.003947852203283552
382143,0.0020390339779819844
382144,0.0019589152674893075
382145,0.04043405173379657
382146,0.5638640375897644
382147,0.002168503686737442
382148,0.002145474224442192
382149,0.6548240112005498
382150,0.23755507665276088
382151,0.7601951678647714
382152,0.34753636503298896
382153,0.6379217427978191
382154,0.0011132356560140436
382155,0.0011229366341609598
382156,0.05269659290153592
382157,0.0009164978555928061
382158,0.004276715632955485
382159,0.7020625434228855
382160,0.8041221878556638
382161,0.0019486690157128873
382162,0.6012582847842726
382163,0.6801835066713687
382164,0.010888315366959705
382165,0.5602899623428989
382166,0.6482418461821952
382167,0.12080122106982763
382168,0.23475338742504284
382169,0.8003101525782486
382170,0.001185560646398154
382171,0.0053941899379548455
382172,0.0014532353489619234
382173,0.5643038922034875
382174,0.004920425961836627
382175,0.08383346880540714
382176,0.0011916680423029802
382177,0.0013449043306600988
382178,0.5422090455080457
382179,0.73006094859047
382180,0.001075476366422714
382181,0.003997648375382135
382182,0.0553618233730344
382183,0.001985891886314728
382184,0.6292032421191414
382185,0.11740186169069457
382186,0.6692340226885269
382187,0.0017868755258287111
382188,0.5391529281436194
382189,0.0012957301596404262
382190,0.8384205409648239
382191,0.08702365285964873
382192,0.14203614711810444
382193,0.004991498026462591
382194,0.07795130475882103
382195,0.0032092429875052665
382196,0.0013328550152105739
382197,0.0018444441548894964
382198,0.08858200708726927
382199,0.13669180815450319
382200,0.002497000348280299
382201,0.0018613423399437895
382202,0.7634791782786856
382203,0.6814553632321139
382204,0.001201092512856275
382205,0.15824333336796656
382206,0.0038426228532384087
382207,0.0009573140325710184
382208,0.6557438272449565
382209,0.0024877638585961664
382210,0.4215599362434168
382211,0.001104720212315161
382212,0.003459805821236786
382213,0.0011256851851361438
382214,0.0021922496201033604
382215,0.7300204493730281
382216,0.7615516128196848
382217,0.0011876377644495799
382218,0.002338236656894842
382219,0.0037289605553459857
382220,0.060680974493106686
382221,0.8329137343724518
382222,0.002066971730296342
382223,0.0016010161624209454
382224,0.006256166145471574
382225,0.6005689927214601
382226,0.7858869976251559
382227,0.7661948972982049
382228,0.5970253117591885
382229,0.0031539270233181976
382230,0.5145613783301491
382231,0.002244963525681538
382232,0.8445768133783772
382233,0.8035679181482599
382234,0.001136000996117092
382235,0.797430319146008
382236,0.14423301785817172
382237,0.7199539004576755
382238,0.002055981386185315
382239,0.001084905866678073
382240,0.31986616718570954
382241,0.8329448881446067
382242,0.17327919504176184
382243,0.0015169089445717752
382244,0.003470165704884195
382245,0.7733472083599063
382246,0.6455444416522882
382247,0.730399584775419
382248,0.022487069876887842
382249,0.15212384023252631
382250,0.8379542976562949
382251,0.39078867857901156
382252,0.6932015577511816
